condition,family,n,rwh,descendant_recall,descendant_precision,bsr,rts,false_repair_rate,uer,drr,oh_replays,oh_model_calls,oh_fhir_reads,oh_capsule_bytes,oh_wall_seconds
A,F1,3,0.3333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
A,F2,3,0.3333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
A,F3,3,0.3333,0.0,1.0,1.0,1.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0
A,F4,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B,F1,3,0.3333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B,F2,3,0.3333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B,F3,3,0.3333,0.0,1.0,1.0,1.0,0.0,0.3333,1.0,0.0,0.0,0.0,0.0,0.0
B,F4,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C,F1,3,0.0,1.0,0.4444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C,F2,3,0.0,1.0,0.2222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C,F3,3,0.0,1.0,0.3333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C,F4,3,0.0,1.0,0.1111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
D,F1,3,0.2222,0.3333,1.0,1.0,0.6667,0.0,0.0,0.0,1.3333,2.6667,4.0,6678.6667,0.1731
D,F2,3,0.2222,0.3333,1.0,1.0,0.6667,0.0,0.0,0.0,0.6667,1.3333,2.3333,5858.3333,0.1729
D,F3,3,0.2222,0.4444,1.0,1.0,1.0,0.0,0.1944,0.0,1.3333,2.6667,4.3333,7333.3333,0.1865
D,F4,3,0.0,0.6667,0.6667,0.9167,1.0,0.0,0.0,0.0,1.3333,2.6667,4.6667,8105.0,0.2115
E,F1,3,0.2222,0.3333,1.0,1.0,0.6667,0.0,0.0,0.0,2.6667,4.3333,6.0,6678.6667,0.2059
E,F2,3,0.2222,0.3333,1.0,1.0,0.6667,0.0,0.0,0.0,1.3333,2.3333,4.0,5858.3333,0.1854
E,F3,3,0.2222,0.4444,1.0,1.0,1.0,0.0,0.1852,0.0,2.6667,4.6667,7.3333,7333.3333,0.2248
E,F4,3,0.0,0.6667,0.6667,1.0,1.0,0.0,0.0,0.0,2.6667,4.6667,8.0,8105.0,0.2548
F,F1,3,0.0,1.0,0.4444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31047.6667,0.9156
F,F2,3,0.0,1.0,0.4,0.5714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20360.0,0.5818
F,F3,3,0.0,1.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30555.0,0.716
F,F4,3,0.0,1.0,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20042.0,0.6156
G,F1,3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
G,F2,3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
G,F3,3,0.0,1.0,0.75,0.8333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
G,F4,3,0.0,1.0,0.25,0.625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
H,F1,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,6.0,0.0,0.0
H,F2,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0
H,F3,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,0.0
H,F4,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0
I,F1,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,22.0,32.0,15064.6667,0.7641
I,F2,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,13.0,22.0,10360.6667,0.6059
I,F3,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,20.0,32.0,13138.6667,0.6474
I,F4,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,12.0,21.0,7890.3333,0.4389
