condition,provenance,n,rwh,descendant_recall,descendant_precision,bsr,rts,false_repair_rate,uer,drr,oh_replays,oh_model_calls,oh_fhir_reads,oh_capsule_bytes,oh_wall_seconds
A,complete,4,0.25,0.0,1.0,1.0,0.75,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0
A,random40,4,0.25,0.0,1.0,1.0,0.75,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0
A,targeted,4,0.25,0.0,1.0,1.0,0.75,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0
B,complete,4,0.25,0.0,1.0,1.0,0.75,0.0,0.0833,1.0,0.0,0.0,0.0,0.0,0.0
B,random40,4,0.25,0.0,1.0,1.0,0.75,0.0,0.0833,1.0,0.0,0.0,0.0,0.0,0.0
B,targeted,4,0.25,0.0,1.0,1.0,0.75,0.0,0.0833,1.0,0.0,0.0,0.0,0.0,0.0
C,complete,4,0.0,1.0,0.2778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C,random40,4,0.0,1.0,0.2778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C,targeted,4,0.0,1.0,0.2778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
D,complete,4,0.0,1.0,0.875,0.9688,1.0,0.0,0.0,0.0,2.75,5.5,9.0,12231.5,0.3442
D,random40,4,0.25,0.25,0.875,0.9688,0.75,0.0,0.0833,0.0,0.5,1.0,1.75,4756.25,0.121
D,targeted,4,0.25,0.0833,1.0,1.0,0.75,0.0,0.0625,0.0,0.25,0.5,0.75,3993.75,0.0929
E,complete,4,0.0,1.0,0.875,1.0,1.0,0.0,0.0,0.0,5.5,9.25,14.5,12231.5,0.4265
E,random40,4,0.25,0.25,0.875,1.0,0.75,0.0,0.0833,0.0,1.0,1.75,3.0,4756.25,0.1375
E,targeted,4,0.25,0.0833,1.0,1.0,0.75,0.0,0.0556,0.0,0.5,1.0,1.5,3993.75,0.0892
F,complete,4,0.0,1.0,0.3444,0.2679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25509.25,0.7143
F,random40,4,0.0,1.0,0.3444,0.2679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25489.5,0.7384
F,targeted,4,0.0,1.0,0.3444,0.2679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25504.75,0.6691
G,complete,4,0.0,1.0,0.75,0.8646,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
G,random40,4,0.0,1.0,0.75,0.8646,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
G,targeted,4,0.0,1.0,0.75,0.8646,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
H,complete,4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.5,3.5,5.25,0.0,0.0
H,random40,4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.5,3.5,5.25,0.0,0.0
H,targeted,4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.5,3.5,5.25,0.0,0.0
I,complete,4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.5,16.75,26.75,11618.5,0.6112
I,random40,4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.5,16.75,26.75,11611.0,0.6141
I,targeted,4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.5,16.75,26.75,11611.25,0.6169
