condition,incident_id,family,depth,provenance,edge_loss,rwh,descendant_recall,descendant_precision,bsr,rts,false_repair_rate,uer,drr,oh_fhir_reads,oh_model_calls,oh_replays,oh_writes,n_true_contaminated,n_neutralised,n_touched,n_clean,n_retained,n_repaired,n_followups,n_wrong_followups,oh_wall_seconds,oh_capsules,oh_capsule_bytes,oh_rounds
A,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,4,0,0,5,5,0,2,1,,,,
B,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,4,0,0,5,5,0,2,1,,,,
C,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.0,1.0,0,0,0,0,4,4,9,5,0,0,2,0,,,,
D,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12,8,4,0,4,4,4,5,5,0,2,0,0.4046,15.0,15074.0,4.0
E,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18,13,8,4,4,4,4,5,5,4,2,0,0.5018,15.0,15074.0,4.0
F,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0,0,0,0,4,4,9,5,0,0,2,0,0.8542,30.0,31095.0,2.0
G,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,4,4,4,5,5,0,2,0,,,,
H,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6,5,4,4,4,4,4,5,5,4,2,0,,,,
I,INC-F1-T-ID-01-d4-complete-s0,F1,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32,22,13,4,4,4,4,5,5,4,2,0,0.7281,15.0,15074.0,2.0
A,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,4,0,0,5,5,0,2,1,,,,
B,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,4,0,0,5,5,0,2,1,,,,
C,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.0,1.0,0,0,0,0,4,4,9,5,0,0,2,0,,,,
D,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,4,0,0,5,5,0,2,1,0.0523,3.0,2475.0,1.0
E,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,4,0,0,5,5,0,2,1,0.0579,3.0,2475.0,1.0
F,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0,0,0,0,4,4,9,5,0,0,2,0,1.0963,30.0,31000.0,2.0
G,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,4,4,4,5,5,0,2,0,,,,
H,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6,5,4,4,4,4,4,5,5,4,2,0,,,,
I,INC-F1-T-ID-01-d4-random40-s0,F1,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32,22,13,4,4,4,4,5,5,4,2,0,0.8074,15.0,15068.0,2.0
A,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,4,0,0,5,5,0,2,1,,,,
B,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,4,0,0,5,5,0,2,1,,,,
C,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.0,1.0,0,0,0,0,4,4,9,5,0,0,2,0,,,,
D,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,4,0,0,5,5,0,2,1,0.0625,3.0,2487.0,1.0
E,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,4,0,0,5,5,0,2,1,0.0579,3.0,2487.0,1.0
F,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0,0,0,0,4,4,9,5,0,0,2,0,0.7963,30.0,31048.0,2.0
G,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,4,4,4,5,5,0,2,0,,,,
H,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6,5,4,4,4,4,4,5,5,4,2,0,,,,
I,INC-F1-T-ID-01-d4-targeted-s0,F1,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32,22,13,4,4,4,4,5,5,4,2,0,0.7567,15.0,15052.0,2.0
A,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,2,0,0,7,7,0,2,1,,,,
B,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,2,0,0,7,7,0,2,1,,,,
C,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.0,0,0,0,0,2,2,9,7,0,0,2,0,,,,
D,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7,4,2,0,2,2,2,7,7,0,2,0,0.3512,9.0,10359.0,3.0
E,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12,7,4,2,2,2,2,7,7,2,2,0,0.4102,9.0,10359.0,3.0
F,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.0,1.0,0.4,0.5714285714285714,1.0,0.0,0.0,0.0,0,0,0,0,2,2,5,7,4,0,2,0,0.6148,18.0,20343.0,2.0
G,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,2,2,2,7,7,0,2,0,,,,
H,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5,3,2,2,2,2,2,7,7,2,2,0,,,,
I,INC-F2-T-ID-02-d4-complete-s0,F2,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22,13,7,2,2,2,2,7,7,2,2,0,0.5753,9.0,10359.0,2.0
A,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,2,0,0,7,7,0,2,1,,,,
B,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,2,0,0,7,7,0,2,1,,,,
C,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.0,0,0,0,0,2,2,9,7,0,0,2,0,,,,
D,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,2,0,0,7,7,0,2,1,0.086,3.0,3613.0,1.0
E,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,2,0,0,7,7,0,2,1,0.0802,3.0,3613.0,1.0
F,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.0,1.0,0.4,0.5714285714285714,1.0,0.0,0.0,0.0,0,0,0,0,2,2,5,7,4,0,2,0,0.5703,18.0,20361.0,2.0
G,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,2,2,2,7,7,0,2,0,,,,
H,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5,3,2,2,2,2,2,7,7,2,2,0,,,,
I,INC-F2-T-ID-02-d4-random40-s0,F2,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22,13,7,2,2,2,2,7,7,2,2,0,0.6038,9.0,10362.0,2.0
A,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,2,0,0,7,7,0,2,1,,,,
B,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0,0,0,0,2,0,0,7,7,0,2,1,,,,
C,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.0,0,0,0,0,2,2,9,7,0,0,2,0,,,,
D,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,2,0,0,7,7,0,2,1,0.0814,3.0,3603.0,1.0
E,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,2,0,0,7,7,0,2,1,0.0659,3.0,3603.0,1.0
F,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.0,1.0,0.4,0.5714285714285714,1.0,0.0,0.0,0.0,0,0,0,0,2,2,5,7,4,0,2,0,0.5604,18.0,20376.0,2.0
G,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,2,2,2,7,7,0,2,0,,,,
H,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5,3,2,2,2,2,2,7,7,2,2,0,,,,
I,INC-F2-T-ID-02-d4-targeted-s0,F2,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22,13,7,2,2,2,2,7,7,2,2,0,0.6387,9.0,10361.0,2.0
